#metadata
world_width,1024
world_height,768
world_tilesize,32
world_name,untitled_map

#tilemap
43,42,42,42,42,44,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14
45,41,41,41,41,46,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
45,41,41,41,41,46,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,41,41,41,41,46,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,41,41,41,41,52,42,42,42,42,42,42,42,42,42,42,42,42,42,13,1,14,42,42,42,42,42,42,42,42,42,42
45,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,13,1,14,41,41,41,41,41,41,41,41,41,41
45,41,41,41,41,41,51,47,47,47,50,41,41,41,41,41,41,41,41,13,1,14,41,41,41,41,41,41,41,41,41,41
45,41,41,41,41,41,46,2,2,2,45,41,41,41,41,41,41,41,41,13,1,14,41,41,41,41,41,41,41,41,41,41
45,41,41,41,41,41,52,42,42,42,53,41,41,41,41,41,41,41,41,13,1,14,41,41,41,41,41,41,41,41,41,41
45,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,13,1,14,41,41,41,41,41,41,41,41,41,41
49,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,13,1,14,47,47,47,47,47,47,47,47,47,47
1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1
1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,2,1,1,1,1
1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1
1,1,2,2,2,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1
1,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1
1,1,2,2,2,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1
1,1,2,2,2,1,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
1,1,2,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
